order_id,refund_requested,rule_based_score,rule_based_prediction
ORD000997,0,0.1,0
ORD000998,0,0.34,0
ORD000999,0,0.1,0
ORD001000,0,0.19,0
ORD001001,0,0.34,0
ORD001002,0,0.16,0
ORD001003,0,0.31,0
ORD001004,0,0.13,0
ORD001005,0,0.31,0
ORD001006,0,0.19,0
ORD001007,0,0.13,0
ORD001008,0,0.16,0
ORD001009,1,0.55,1
ORD001010,0,0.28,0
ORD001011,0,0.16,0
ORD001012,0,0.34,0
ORD001013,0,0.16,0
ORD001014,0,0.31,0
ORD001015,0,0.19,0
ORD001016,0,0.19,0
ORD001017,0,0.07,0
ORD001018,0,0.16,0
ORD001019,0,0.31,0
ORD001020,0,0.19,0
ORD001021,1,0.52,1
ORD001022,0,0.13,0
ORD001023,0,0.16,0
ORD001024,1,0.88,1
ORD001025,0,0.13,0
ORD001026,0,0.52,1
ORD001027,0,0.55,1
ORD001028,0,0.16,0
ORD001029,0,0.13,0
ORD001030,0,0.07,0
ORD001031,0,0.31,0
ORD001032,0,0.34,0
ORD001033,0,0.19,0
ORD001034,0,0.16,0
ORD001035,0,0.19,0
ORD001036,0,0.13,0
ORD001037,0,0.16,0
ORD001038,0,0.31,0
ORD001039,0,0.55,1
ORD001040,0,0.07,0
ORD001041,0,0.16,0
ORD001042,0,0.19,0
ORD001043,0,0.28,0
ORD001044,1,0.55,1
ORD001045,0,0.19,0
ORD001046,1,0.31,0
ORD001047,0,0.31,0
ORD001048,1,0.61,1
ORD001049,0,0.61,1
ORD001050,0,0.34,0
ORD001051,0,0.13,0
ORD001052,0,0.61,1
ORD001053,0,0.34,0
ORD001054,0,0.16,0
ORD001055,0,0.31,0
ORD001056,0,0.1,0
ORD001057,0,0.31,0
ORD001058,0,0.31,0
ORD001059,0,0.13,0
ORD001060,0,0.28,0
ORD001061,0,0.61,1
ORD001062,0,0.13,0
ORD001063,0,0.34,0
ORD001064,1,0.88,1
ORD001065,0,0.34,0
ORD001066,0,0.13,0
ORD001067,0,0.16,0
ORD001068,0,0.16,0
ORD001069,1,0.19,0
ORD001070,1,0.55,1
ORD001071,0,0.19,0
ORD001072,0,0.19,0
ORD001073,0,0.37,0
ORD001074,1,0.85,1
ORD001075,0,0.31,0
ORD001076,0,0.19,0
ORD001077,0,0.13,0
ORD001078,0,0.19,0
ORD001079,0,0.31,0
ORD001080,0,0.19,0
ORD001081,0,0.28,0
ORD001082,0,0.61,1
ORD001083,0,0.1,0
ORD001084,0,0.19,0
ORD001085,0,0.19,0
ORD001086,1,0.55,1
ORD001087,0,0.13,0
ORD001088,0,0.31,0
ORD001089,0,0.1,0
ORD001090,0,0.61,1
ORD001091,0,0.1,0
ORD001092,0,0.31,0
ORD001093,0,0.16,0
ORD001094,0,0.19,0
ORD001095,0,0.28,0
ORD001096,1,0.88,1
ORD001097,0,0.1,0
ORD001098,0,0.16,0
ORD001099,0,0.61,1
ORD001100,0,0.13,0
ORD001101,0,0.31,0
ORD001102,0,0.19,0
ORD001103,0,0.19,0
ORD001104,0,0.34,0
ORD001105,0,0.58,1
ORD001106,0,0.31,0
ORD001107,0,0.1,0
ORD001108,0,0.49,0
ORD001109,0,0.34,0
ORD001110,0,0.16,0
ORD001111,1,0.52,1
ORD001112,0,0.19,0
ORD001113,0,0.13,0
ORD001114,0,0.16,0
ORD001115,0,0.13,0
ORD001116,0,0.64,1
ORD001117,1,0.64,1
ORD001118,0,0.1,0
ORD001119,0,0.31,0
ORD001120,0,0.34,0
ORD001121,0,0.34,0
ORD001122,0,0.13,0
ORD001123,0,0.1,0
ORD001124,0,0.43,0
ORD001125,0,0.13,0
ORD001126,0,0.34,0
ORD001127,0,0.19,0
ORD001128,1,0.7,1
ORD001129,1,0.94,1
ORD001130,0,0.13,0
ORD001131,0,0.34,0
ORD001132,0,0.31,0
ORD001133,0,0.34,0
ORD001134,0,0.55,1
ORD001135,1,0.31,0
ORD001136,0,0.16,0
ORD001137,0,0.13,0
ORD001138,0,0.13,0
ORD001139,0,0.34,0
ORD001140,1,0.34,0
ORD001141,0,0.13,0
ORD001142,0,0.31,0
ORD001143,0,0.46,0
ORD001144,1,0.16,0
ORD001145,0,0.19,0
ORD001146,0,0.07,0
ORD001147,0,0.85,1
ORD001148,0,0.28,0
ORD001149,0,0.31,0
ORD001150,0,0.34,0
ORD001151,0,0.19,0
ORD001152,1,0.88,1
ORD001153,0,0.1,0
ORD001154,1,0.16,0
ORD001155,0,0.13,0
ORD001156,0,0.13,0
ORD001157,1,0.58,1
ORD001158,0,0.49,0
ORD001159,0,0.1,0
ORD001160,0,0.58,1
ORD001161,0,0.13,0
ORD001162,0,0.34,0
ORD001163,0,0.13,0
ORD001164,0,0.49,0
ORD001165,0,0.49,0
ORD001166,0,0.19,0
ORD001167,0,0.31,0
ORD001168,1,0.55,1
ORD001169,1,0.85,1
ORD001170,1,0.85,1
ORD001171,0,0.28,0
ORD001172,0,0.13,0
ORD001173,0,0.13,0
ORD001174,0,0.31,0
ORD001175,0,0.64,1
ORD001176,0,0.16,0
ORD001177,0,0.16,0
ORD001178,0,0.58,1
ORD001179,0,0.4,0
ORD001180,0,0.13,0
ORD001181,0,0.13,0
ORD001182,1,0.97,1
ORD001183,0,0.52,1
ORD001184,0,0.16,0
ORD001185,0,0.1,0
ORD001186,0,0.31,0
ORD001187,0,0.1,0
ORD001188,0,0.16,0
ORD001189,0,0.16,0
ORD001190,0,0.31,0
ORD001191,0,0.31,0
ORD001192,1,0.31,0
ORD001193,1,0.31,0
ORD001194,0,0.1,0
ORD001195,0,0.1,0
ORD001196,0,0.07,0
ORD001197,0,0.07,0
ORD001198,0,0.16,0
ORD001199,0,0.13,0
ORD001200,1,0.67,1
ORD001201,0,0.16,0
ORD001202,0,0.13,0
ORD001203,0,0.16,0
ORD001204,0,0.13,0
ORD001205,0,0.16,0
ORD001206,0,0.13,0
ORD001207,1,0.19,0
ORD001208,0,0.31,0
ORD001209,0,0.34,0
ORD001210,0,0.28,0
ORD001211,0,0.85,1
ORD001212,0,0.16,0
ORD001213,0,0.16,0
ORD001214,0,0.34,0
ORD001215,1,0.31,0
ORD001216,0,0.31,0
ORD001217,0,0.31,0
ORD001218,0,0.46,0
ORD001219,0,0.46,0
ORD001220,0,0.19,0
ORD001221,0,0.19,0
ORD001222,1,0.55,1
ORD001223,1,0.85,1
ORD001224,1,0.31,0
ORD001225,0,0.34,0
ORD001226,0,0.1,0
ORD001227,0,0.1,0
ORD001228,0,0.16,0
ORD001229,0,0.46,0
ORD001230,0,0.46,0
ORD001231,0,0.16,0
ORD001232,0,0.16,0
ORD001233,0,0.16,0
ORD001234,1,0.16,0
ORD001235,0,0.1,0
ORD001236,0,0.31,0
ORD001237,1,0.58,1
ORD001238,0,0.34,0
ORD001239,1,0.31,0
ORD001240,0,0.34,0
ORD001241,0,0.28,0
ORD001242,0,0.16,0
ORD001243,0,0.16,0
ORD001244,0,0.16,0
ORD001245,1,0.34,0
ORD001246,0,0.16,0
ORD001247,0,0.16,0
ORD001248,1,0.34,0
ORD001249,0,0.1,0
ORD001250,1,0.88,1
ORD001251,0,0.16,0
ORD001252,1,0.85,1
ORD001253,0,0.31,0
ORD001254,1,0.28,0
ORD001255,1,0.88,1
ORD001256,1,0.85,1
ORD001257,0,0.1,0
ORD001258,1,0.34,0
ORD001259,0,0.31,0
ORD001260,1,0.28,0
ORD001261,0,0.16,0
ORD001262,0,0.31,0
ORD001263,0,0.07,0
ORD001264,0,0.1,0
ORD001265,1,0.31,0
ORD001266,0,0.16,0
ORD001267,0,0.55,1
ORD001268,1,0.31,0
ORD001269,0,0.1,0
ORD001270,0,0.34,0
ORD001271,0,0.55,1
ORD001272,0,0.55,1
ORD001273,0,0.28,0
ORD001274,0,0.19,0
ORD001275,0,0.07,0
ORD001276,0,0.07,0
ORD001277,0,0.13,0
ORD001278,0,0.13,0
ORD001279,0,0.07,0
ORD001280,1,0.16,0
ORD001281,0,0.64,1
ORD001282,0,0.28,0
ORD001283,0,0.16,0
ORD001284,0,0.34,0
ORD001285,0,0.31,0
ORD001286,1,0.64,1
ORD001287,0,0.34,0
ORD001288,0,0.13,0
ORD001289,0,0.31,0
ORD001290,0,0.13,0
ORD001291,0,0.55,1
ORD001292,0,0.13,0
ORD001293,0,0.1,0
ORD001294,0,0.13,0
ORD001295,0,0.61,1
ORD001296,0,0.1,0
ORD001297,0,0.19,0
ORD001298,0,0.52,1
ORD001299,0,0.34,0
ORD001300,0,0.61,1
ORD001301,0,0.1,0
ORD001302,0,0.13,0
ORD001303,0,0.16,0
ORD001304,0,0.16,0
ORD001305,0,0.1,0
ORD001306,1,0.94,1
ORD001307,1,0.55,1
ORD001308,0,0.19,0
ORD001309,0,0.61,1
ORD001310,1,0.67,1
ORD001311,0,0.31,0
ORD001312,0,0.16,0
ORD001313,1,0.13,0
ORD001314,0,0.16,0
ORD001315,0,0.16,0
ORD001316,0,0.55,1
ORD001317,0,0.13,0
ORD001318,0,0.16,0
ORD001319,0,0.13,0
ORD001320,1,0.34,0
ORD001321,0,0.16,0
ORD001322,0,0.31,0
ORD001323,0,0.1,0
ORD001324,0,0.1,0
ORD001325,1,0.52,1
ORD001326,0,0.16,0
ORD001327,0,0.1,0
ORD001328,1,0.97,1
ORD001329,0,0.55,1
ORD001330,0,0.52,1
ORD001331,0,0.16,0
ORD001332,0,0.55,1
ORD001333,0,0.1,0
ORD001334,1,0.58,1
ORD001335,0,0.16,0
ORD001336,0,0.85,1
ORD001337,0,0.19,0
ORD001338,0,0.1,0
ORD001339,1,0.61,1
ORD001340,0,0.16,0
ORD001341,0,0.31,0
ORD001342,0,0.16,0
ORD001343,1,0.61,1
ORD001344,1,0.31,0
ORD001345,0,0.28,0
ORD001346,0,0.52,1
ORD001347,0,0.31,0
ORD001348,0,0.7,1
ORD001349,0,0.31,0
ORD001350,0,0.16,0
ORD001351,0,0.13,0
ORD001352,0,0.16,0
ORD001353,0,0.13,0
ORD001354,0,0.16,0
ORD001355,0,0.16,0
ORD001356,0,0.07,0
ORD001357,1,0.61,1
ORD001358,1,0.43,0
ORD001359,0,0.55,1
ORD001360,1,0.43,0
ORD001361,0,0.16,0
ORD001362,0,0.58,1
ORD001363,1,0.58,1
ORD001364,0,0.19,0
ORD001365,0,0.07,0
ORD001366,1,0.31,0
ORD001367,0,0.34,0
ORD001368,1,0.16,0
ORD001369,0,0.19,0
ORD001370,0,0.34,0
ORD001371,1,0.16,0
ORD001372,0,0.31,0
ORD001373,1,0.34,0
ORD001374,0,0.1,0
ORD001375,0,0.67,1
ORD001376,0,0.1,0
ORD001377,0,0.13,0
ORD001378,0,0.16,0
ORD001379,1,0.34,0
ORD001380,0,0.55,1
ORD001381,0,0.16,0
ORD001382,0,0.13,0
ORD001383,0,0.58,1
ORD001384,0,0.1,0
ORD001385,0,0.31,0
ORD001386,0,0.49,0
ORD001387,1,1.0,1
ORD001388,0,0.19,0
ORD001389,0,0.55,1
ORD001390,0,0.16,0
ORD001391,0,0.13,0
ORD001392,1,0.82,1
ORD001393,0,0.1,0
ORD001394,1,0.34,0
ORD001395,0,0.1,0
ORD001396,0,0.1,0
ORD001397,0,0.34,0
ORD001398,0,0.31,0
ORD001399,0,0.16,0
ORD001400,0,0.55,1
ORD001401,0,0.07,0
ORD001402,0,0.64,1
ORD001403,0,0.55,1
ORD001404,0,0.13,0
ORD001405,0,0.16,0
ORD001406,0,0.13,0
ORD001407,1,0.52,1
ORD001408,0,0.31,0
ORD001409,0,0.28,0
ORD001410,0,0.31,0
ORD001411,0,0.19,0
ORD001412,0,0.19,0
ORD001413,0,0.13,0
ORD001414,0,0.64,1
ORD001415,0,0.31,0
ORD001416,0,0.16,0
ORD001417,0,0.16,0
ORD001418,0,0.1,0
ORD001419,0,0.46,0
ORD001420,0,0.13,0
ORD001421,1,0.58,1
ORD001422,1,0.13,0
ORD001423,0,0.1,0
ORD001424,0,0.1,0
ORD001425,0,0.34,0
ORD001426,0,0.46,0
ORD001427,1,0.58,1
ORD001428,0,0.13,0
ORD001429,0,0.31,0
ORD001430,0,0.19,0
ORD001431,0,0.55,1
ORD001432,0,0.31,0
ORD001433,0,0.19,0
ORD001434,0,0.07,0
ORD001435,1,0.34,0
ORD001436,0,0.1,0
ORD001437,0,0.16,0
ORD001438,0,0.58,1
ORD001439,0,0.07,0
ORD001440,0,0.13,0
ORD001441,0,0.34,0
ORD001442,1,0.31,0
ORD001443,1,0.55,1
ORD001444,0,0.13,0
ORD001445,0,0.58,1
ORD001446,0,0.1,0
ORD001447,1,0.34,0
ORD001448,1,0.16,0
ORD001449,0,0.07,0
ORD001450,0,0.34,0
ORD001451,0,0.16,0
ORD001452,1,0.58,1
ORD001453,0,0.13,0
ORD001454,0,0.19,0
ORD001455,0,0.13,0
ORD001456,0,0.13,0
ORD001457,0,0.19,0
ORD001458,0,0.07,0
ORD001459,0,0.34,0
ORD001460,0,0.16,0
ORD001461,0,0.49,0
ORD001462,0,0.28,0
ORD001463,0,0.19,0
ORD001464,0,0.55,1
ORD001465,0,0.43,0
ORD001466,0,0.19,0
ORD001467,0,0.55,1
ORD001468,0,0.19,0
ORD001469,0,0.13,0
ORD001470,0,0.52,1
ORD001471,0,0.16,0
ORD001472,0,0.16,0
ORD001473,0,0.34,0
ORD001474,1,0.88,1
ORD001475,0,0.31,0
ORD001476,0,0.46,0
ORD001477,0,0.16,0
ORD001478,1,0.52,1
ORD001479,0,0.31,0
ORD001480,0,0.13,0
ORD001481,0,0.13,0
ORD001482,0,0.34,0
ORD001483,0,0.1,0
ORD001484,0,0.34,0
ORD001485,0,0.1,0
ORD001486,0,0.19,0
ORD001487,1,0.64,1
ORD001488,0,0.13,0
ORD001489,0,0.13,0
ORD001490,0,0.31,0
ORD001491,1,0.46,0
ORD001492,0,0.31,0
ORD001493,0,0.31,0
ORD001494,0,0.61,1
ORD001495,0,0.19,0
ORD001496,0,0.1,0
ORD001497,0,0.31,0
ORD001498,0,0.31,0
ORD001499,0,0.58,1
ORD001500,0,0.28,0
ORD001501,0,0.16,0
ORD001502,1,0.52,1
ORD001503,0,0.19,0
ORD001504,0,0.1,0
ORD001505,0,0.1,0
ORD001506,0,0.67,1
ORD001507,0,0.34,0
ORD001508,0,0.16,0
ORD001509,0,0.13,0
ORD001510,0,0.31,0
ORD001511,0,0.55,1
ORD001512,0,0.31,0
ORD001513,1,0.13,0
ORD001514,1,0.13,0
ORD001515,0,0.19,0
ORD001516,0,0.16,0
ORD001517,0,0.31,0
ORD001518,0,0.13,0
ORD001519,0,0.13,0
ORD001520,1,0.16,0
ORD001521,0,0.61,1
ORD001522,0,0.31,0
ORD001523,0,0.07,0
ORD001524,0,0.34,0
ORD001525,1,0.85,1
ORD001526,0,0.52,1
ORD001527,0,0.19,0
ORD001528,0,0.19,0
ORD001529,0,0.13,0
ORD001530,0,0.61,1
ORD001531,0,0.34,0
ORD001532,0,0.16,0
ORD001533,0,0.16,0
ORD001534,0,0.13,0
ORD001535,0,0.07,0
ORD001536,1,0.55,1
ORD001537,1,0.94,1
ORD001538,1,0.16,0
ORD001539,0,0.28,0
ORD001540,0,0.16,0
ORD001541,0,0.31,0
ORD001542,0,0.16,0
ORD001543,0,0.52,1
ORD001544,0,0.1,0
ORD001545,1,0.31,0
ORD001546,1,0.88,1
ORD001547,1,0.67,1
ORD001548,0,0.13,0
ORD001549,1,0.31,0
ORD001550,0,0.34,0
ORD001551,0,0.55,1
ORD001552,0,0.1,0
ORD001553,0,0.16,0
ORD001554,0,0.16,0
ORD001555,0,0.16,0
ORD001556,0,0.19,0
ORD001557,0,0.13,0
ORD001558,0,0.13,0
ORD001559,0,0.1,0
ORD001560,0,0.16,0
ORD001561,0,0.31,0
ORD001562,0,0.19,0
ORD001563,0,0.16,0
ORD001564,0,0.16,0
ORD001565,0,0.16,0
ORD001566,0,0.19,0
ORD001567,0,0.13,0
ORD001568,0,0.19,0
ORD001569,0,0.13,0
ORD001570,0,0.1,0
ORD001571,0,0.19,0
ORD001572,1,0.58,1
ORD001573,1,0.97,1
ORD001574,1,0.31,0
ORD001575,0,0.16,0
ORD001576,0,0.16,0
ORD001577,0,0.19,0
ORD001578,0,0.43,0
ORD001579,0,0.34,0
ORD001580,1,0.64,1
ORD001581,0,0.49,0
ORD001582,0,0.19,0
ORD001583,0,0.28,0
ORD001584,1,0.1,0
ORD001585,1,0.55,1
ORD001586,0,0.55,1
ORD001587,0,0.58,1
ORD001588,0,0.19,0
ORD001589,1,0.85,1
ORD001590,0,0.46,0
ORD001591,0,0.16,0
ORD001592,0,0.1,0
ORD001593,0,0.13,0
ORD001594,0,0.19,0
ORD001595,0,0.19,0
ORD001596,0,0.16,0
ORD001597,0,0.13,0
ORD001598,0,0.13,0
ORD001599,0,0.07,0
ORD001600,1,1.0,1
ORD001601,0,0.13,0
ORD001602,0,0.1,0
ORD001603,0,0.13,0
ORD001604,0,0.61,1
ORD001605,0,0.28,0
ORD001606,1,0.58,1
ORD001607,0,0.1,0
ORD001608,0,0.1,0
ORD001609,0,0.07,0
ORD001610,0,0.58,1
ORD001611,0,0.1,0
ORD001612,0,0.31,0
ORD001613,0,0.28,0
ORD001614,1,0.64,1
ORD001615,1,0.16,0
ORD001616,0,0.34,0
ORD001617,0,0.31,0
ORD001618,0,0.16,0
ORD001619,1,0.55,1
ORD001620,0,0.19,0
ORD001621,0,0.13,0
ORD001622,0,0.43,0
ORD001623,0,0.28,0
ORD001624,0,0.16,0
ORD001625,1,0.61,1
ORD001626,0,0.46,0
ORD001627,0,0.16,0
ORD001628,0,0.13,0
ORD001629,0,0.16,0
ORD001630,0,0.13,0
ORD001631,1,0.34,0
ORD001632,0,0.1,0
ORD001633,0,0.07,0
ORD001634,0,0.34,0
ORD001635,0,0.16,0
ORD001636,1,0.19,0
ORD001637,0,0.31,0
ORD001638,0,0.1,0
ORD001639,0,0.58,1
ORD001640,0,0.16,0
ORD001641,0,0.19,0
ORD001642,0,0.46,0
ORD001643,0,0.31,0
ORD001644,0,0.16,0
ORD001645,0,0.16,0
ORD001646,0,0.1,0
ORD001647,0,0.28,0
ORD001648,0,0.19,0
ORD001649,0,0.16,0
ORD001650,0,0.31,0
ORD001651,0,0.64,1
ORD001652,0,0.1,0
ORD001653,0,0.16,0
ORD001654,0,0.31,0
ORD001655,0,0.19,0
ORD001656,1,0.31,0
ORD001657,1,1.0,1
ORD001658,0,0.31,0
ORD001659,1,0.55,1
ORD001660,0,0.58,1
ORD001661,1,0.31,0
ORD001662,0,0.1,0
ORD001663,0,0.1,0
ORD001664,0,0.46,0
ORD001665,0,0.55,1
ORD001666,0,0.13,0
ORD001667,0,0.31,0
ORD001668,0,0.31,0
ORD001669,0,0.1,0
ORD001670,0,0.31,0
ORD001671,0,0.31,0
ORD001672,0,0.64,1
ORD001673,0,0.34,0
ORD001674,0,0.19,0
ORD001675,0,0.19,0
ORD001676,0,0.34,0
ORD001677,0,0.34,0
ORD001678,0,0.31,0
ORD001679,1,0.85,1
ORD001680,0,0.07,0
ORD001681,0,0.19,0
ORD001682,0,0.31,0
ORD001683,1,0.67,1
ORD001684,1,0.55,1
ORD001685,0,0.1,0
ORD001686,0,0.19,0
ORD001687,0,0.31,0
ORD001688,0,0.1,0
ORD001689,0,0.28,0
ORD001690,0,0.16,0
ORD001691,1,0.31,0
ORD001692,0,0.13,0
ORD001693,0,0.1,0
ORD001694,1,0.64,1
ORD001695,1,0.85,1
ORD001696,0,0.13,0
ORD001697,1,0.31,0
ORD001698,0,0.16,0
ORD001699,0,0.31,0
ORD001700,0,0.19,0
ORD001701,0,0.1,0
ORD001702,0,0.07,0
ORD001703,0,0.1,0
ORD001704,0,0.1,0
ORD001705,0,0.1,0
ORD001706,1,0.67,1
ORD001707,1,0.58,1
ORD001708,1,0.16,0
ORD001709,0,0.16,0
ORD001710,1,0.58,1
ORD001711,1,0.34,0
ORD001712,0,0.31,0
ORD001713,0,0.16,0
ORD001714,0,0.55,1
ORD001715,0,0.31,0
ORD001716,1,0.55,1
ORD001717,0,0.55,1
ORD001718,1,0.85,1
ORD001719,0,0.34,0
ORD001720,0,0.1,0
ORD001721,0,0.28,0
ORD001722,0,0.31,0
ORD001723,0,0.31,0
ORD001724,0,0.19,0
ORD001725,0,0.61,1
ORD001726,0,0.31,0
ORD001727,0,0.34,0
ORD001728,0,0.13,0
ORD001729,1,0.88,1
ORD001730,0,0.16,0
ORD001731,1,0.34,0
ORD001732,1,0.97,1
ORD001733,0,0.1,0
ORD001734,0,0.19,0
ORD001735,0,0.16,0
ORD001736,0,0.1,0
ORD001737,0,0.16,0
ORD001738,0,0.1,0
ORD001739,0,0.16,0
ORD001740,0,0.28,0
ORD001741,0,0.61,1
ORD001742,0,0.1,0
ORD001743,0,0.31,0
ORD001744,0,0.16,0
ORD001745,0,0.28,0
ORD001746,0,0.55,1
ORD001747,1,0.19,0
ORD001748,0,0.31,0
ORD001749,0,0.13,0
ORD001750,1,0.28,0
ORD001751,0,0.1,0
ORD001752,0,0.16,0
ORD001753,0,0.31,0
ORD001754,0,0.1,0
ORD001755,1,0.85,1
ORD001756,0,0.13,0
ORD001757,0,0.16,0
ORD001758,0,0.31,0
ORD001759,1,0.16,0
ORD001760,1,0.85,1
ORD001761,0,0.31,0
ORD001762,0,0.07,0
ORD001763,0,0.31,0
ORD001764,0,0.31,0
ORD001765,0,0.43,0
ORD001766,0,0.07,0
ORD001767,0,0.13,0
ORD001768,1,0.85,1
ORD001769,1,0.16,0
ORD001770,0,0.1,0
ORD001771,0,0.31,0
ORD001772,0,0.16,0
ORD001773,0,0.16,0
ORD001774,0,0.58,1
ORD001775,1,0.19,0
ORD001776,1,0.58,1
ORD001777,0,0.31,0
ORD001778,0,0.16,0
ORD001779,0,0.64,1
ORD001780,0,0.61,1
ORD001781,0,0.55,1
ORD001782,0,0.13,0
ORD001783,1,0.31,0
ORD001784,0,0.34,0
ORD001785,0,0.16,0
ORD001786,0,0.31,0
ORD001787,0,0.19,0
ORD001788,0,0.1,0
ORD001789,0,0.19,0
ORD001790,0,0.16,0
ORD001791,0,0.19,0
ORD001792,0,0.49,0
ORD001793,0,0.31,0
ORD001794,0,0.07,0
ORD001795,0,0.13,0
ORD001796,0,0.19,0
ORD001797,0,0.1,0
ORD001798,0,0.13,0
ORD001799,0,0.16,0
ORD001800,0,0.16,0
ORD001801,0,0.16,0
ORD001802,0,0.16,0
ORD001803,0,0.07,0
ORD001804,0,0.19,0
ORD001805,0,0.43,0
ORD001806,0,0.19,0
ORD001807,0,0.19,0
ORD001808,0,0.31,0
ORD001809,1,0.31,0
ORD001810,1,0.7,1
ORD001811,0,0.19,0
ORD001812,0,0.13,0
ORD001813,1,0.58,1
ORD001814,0,0.19,0
ORD001815,1,0.19,0
ORD001816,0,0.58,1
ORD001817,0,0.16,0
ORD001818,0,0.13,0
ORD001819,1,0.58,1
ORD001820,1,0.28,0
ORD001821,0,0.31,0
ORD001822,0,0.31,0
ORD001823,0,0.13,0
ORD001824,0,0.16,0
ORD001825,0,0.1,0
ORD001826,0,0.34,0
ORD001827,1,0.16,0
ORD001828,0,0.1,0
ORD001829,0,0.16,0
ORD001830,0,0.16,0
ORD001831,1,0.34,0
ORD001832,0,0.19,0
ORD001833,0,0.31,0
ORD001834,0,0.19,0
ORD001835,0,0.61,1
ORD001836,0,0.61,1
ORD001837,0,0.13,0
ORD001838,0,0.31,0
ORD001839,1,1.0,1
ORD001840,1,0.61,1
ORD001841,0,0.1,0
ORD001842,0,0.31,0
ORD001843,0,0.16,0
ORD001844,0,0.34,0
ORD001845,1,0.31,0
ORD001846,0,0.16,0
ORD001847,0,0.28,0
ORD001848,0,0.16,0
ORD001849,1,0.16,0
ORD001850,0,0.1,0
ORD001851,0,0.31,0
ORD001852,0,0.31,0
ORD001853,1,0.16,0
ORD001854,0,0.34,0
ORD001855,0,0.31,0
ORD001856,1,0.19,0
ORD001857,0,0.16,0
ORD001858,0,0.55,1
ORD001859,0,0.19,0
ORD001860,0,0.16,0
ORD001861,1,1.0,1
ORD001862,0,0.16,0
ORD001863,0,0.31,0
ORD001864,1,0.55,1
ORD001865,0,0.34,0
ORD001866,0,0.34,0
ORD001867,0,0.16,0
ORD001868,0,0.19,0
ORD001869,0,0.31,0
ORD001870,0,0.28,0
ORD001871,0,0.19,0
ORD001872,0,0.13,0
ORD001873,0,0.16,0
ORD001874,0,0.07,0
ORD001875,0,0.58,1
ORD001876,0,0.13,0
ORD001877,1,0.88,1
ORD001878,0,0.19,0
ORD001879,0,0.28,0
ORD001880,1,0.55,1
ORD001881,0,0.31,0
ORD001882,0,0.13,0
ORD001883,0,0.16,0
ORD001884,0,0.34,0
ORD001885,1,0.55,1
ORD001886,0,0.31,0
ORD001887,0,0.13,0
ORD001888,0,0.31,0
ORD001889,0,0.13,0
ORD001890,0,0.16,0
ORD001891,1,0.97,1
ORD001892,0,0.19,0
ORD001893,0,0.19,0
ORD001894,0,0.31,0
ORD001895,0,0.16,0
ORD001896,0,0.13,0
ORD001897,0,0.28,0
ORD001898,1,0.58,1
ORD001899,0,0.46,0
ORD001900,0,0.34,0
ORD001901,1,0.82,1
ORD001902,0,0.16,0
ORD001903,1,0.97,1
ORD001904,0,0.46,0
ORD001905,0,0.13,0
ORD001906,0,0.31,0
ORD001907,0,0.1,0
ORD001908,0,0.43,0
ORD001909,1,0.34,0
ORD001910,0,0.19,0
ORD001911,0,0.13,0
ORD001912,0,0.19,0
ORD001913,0,0.1,0
ORD001914,1,0.34,0
ORD001915,0,0.16,0
ORD001916,1,0.19,0
ORD001917,1,0.58,1
ORD001918,1,0.55,1
ORD001919,0,0.1,0
ORD001920,0,0.19,0
ORD001921,0,0.34,0
ORD001922,0,0.16,0
ORD001923,0,0.31,0
ORD001924,0,0.19,0
ORD001925,0,0.1,0
ORD001926,0,0.16,0
ORD001927,0,0.13,0
ORD001928,0,0.28,0
ORD001929,0,0.31,0
ORD001930,0,0.16,0
ORD001931,0,0.31,0
ORD001932,0,0.55,1
ORD001933,1,0.13,0
ORD001934,1,1.0,1
ORD001935,1,0.34,0
ORD001936,0,0.31,0
ORD001937,0,0.19,0
ORD001938,0,0.31,0
ORD001939,1,0.61,1
ORD001940,0,0.16,0
ORD001941,0,0.31,0
ORD001942,0,0.16,0
ORD001943,0,0.49,0
ORD001944,1,0.64,1
ORD001945,0,0.34,0
ORD001946,0,0.13,0
ORD001947,1,0.94,1
ORD001948,0,0.55,1
ORD001949,0,0.55,1
ORD001950,0,0.55,1
ORD001951,1,0.46,0
ORD001952,0,0.16,0
ORD001953,0,0.61,1
ORD001954,0,0.31,0
ORD001955,0,0.31,0
ORD001956,0,0.28,0
ORD001957,0,0.13,0
ORD001958,1,0.64,1
ORD001959,0,0.07,0
ORD001960,0,0.4,0
ORD001961,0,0.46,0
ORD001962,0,0.31,0
ORD001963,0,0.28,0
ORD001964,0,0.13,0
ORD001965,0,0.19,0
ORD001966,0,0.34,0
ORD001967,0,0.16,0
ORD001968,0,0.31,0
ORD001969,0,0.28,0
ORD001970,0,0.13,0
ORD001971,0,0.43,0
ORD001972,0,0.34,0
ORD001973,0,0.1,0
ORD001974,0,0.31,0
ORD001975,0,0.19,0
ORD001976,0,0.13,0
ORD001977,1,0.13,0
ORD001978,1,0.88,1
ORD001979,1,0.94,1
ORD001980,1,0.16,0
ORD001981,0,0.52,1
ORD001982,0,0.61,1
ORD001983,0,0.19,0
ORD001984,1,0.58,1
ORD001985,0,0.34,0
ORD001986,0,0.16,0
ORD001987,0,0.16,0
ORD001988,0,0.58,1
ORD001989,0,0.61,1
ORD001990,0,0.13,0
ORD001991,0,0.34,0
ORD001992,0,0.19,0
ORD001993,0,0.55,1
ORD001994,0,0.1,0
